video_id,frame_num,crowd_density,crowd_count,loitering,low_concealment,med_concealment,high_concealment,rbp
1,1519,51,83,51,30,61,80,1
1,1520,51,66,0,3,66,55,0
1,1521,5,49,20,99,36,49,0
1,1522,32,84,89,14,57,59,1
1,1523,81,3,22,9,66,66,1
1,1524,67,92,57,85,5,24,1
1,1525,44,41,30,32,52,75,0
1,1526,6,25,23,36,82,46,1
1,1527,59,64,99,59,66,46,1
1,1528,32,52,13,17,92,45,0
1,1529,26,49,20,12,66,88,1
1,1530,79,96,10,55,69,86,0
1,1531,0,97,42,53,55,29,1
1,1532,0,83,56,96,79,71,1
1,1533,58,63,85,96,27,93,0
1,1534,23,10,89,7,41,26,1
1,1535,50,27,20,75,66,56,0
1,1536,62,5,58,25,45,3,0
1,1537,78,1,37,35,97,16,0
1,1538,95,18,27,72,9,32,0
1,1539,56,27,44,58,45,52,0
1,1540,55,10,95,75,59,31,1
1,1541,50,39,85,37,11,0,1
1,1542,23,0,57,3,66,96,0
1,1543,14,76,59,31,79,24,1
1,1544,4,93,24,100,67,73,0
1,1545,13,45,11,16,14,83,0
1,1546,76,62,44,95,8,12,1
1,1547,56,88,88,77,38,61,1
1,1548,4,18,89,68,87,41,1
1,1549,21,51,51,64,7,72,1
1,1550,26,98,5,78,10,31,1
1,1551,27,20,78,20,25,83,1
1,1552,43,65,24,2,96,81,1
1,1553,58,83,8,97,90,26,1
1,1554,22,20,79,67,77,2,1
1,1555,42,7,8,45,97,75,0
1,1556,94,79,99,2,14,100,0
1,1557,86,65,58,89,90,48,0
1,1558,36,67,6,93,18,45,0
1,1559,16,87,11,87,16,39,0
1,1560,80,70,89,72,78,79,0
1,1561,31,25,39,9,87,33,1
1,1562,31,60,39,73,29,23,0
1,1563,8,39,38,12,99,97,0
1,1564,64,46,47,71,96,18,1
1,1565,3,60,5,89,15,73,1
1,1566,33,84,86,7,87,5,1
1,1567,30,67,100,15,44,32,0
1,1568,19,10,15,63,38,46,0
1,1569,3,90,65,80,39,96,0
1,1570,97,93,19,68,97,32,1
1,1571,11,76,3,87,20,3,0
1,1572,75,15,96,94,61,53,0
1,1573,47,16,44,9,10,60,1
1,1574,99,39,47,13,63,80,1
1,1575,9,88,97,96,92,25,0
1,1576,52,15,19,31,85,28,1
1,1577,74,3,73,8,75,38,0
1,1578,92,6,11,94,89,89,0
1,1579,64,79,57,5,39,3,0
1,1580,42,44,15,79,65,61,0
1,1581,78,81,18,42,82,89,1
1,1582,34,59,56,90,91,55,1
1,1583,48,91,70,4,42,41,1
1,1584,21,26,57,94,65,9,1
1,1585,9,80,13,20,28,3,0
1,1586,74,94,1,39,59,11,0
1,1587,85,46,30,85,31,92,0
1,1588,24,56,6,93,13,84,0
1,1589,13,33,55,44,3,39,1
1,1590,97,6,55,97,29,37,1
1,1591,81,13,40,74,7,67,0
1,1592,58,30,21,87,54,76,0
1,1593,52,45,2,18,76,30,0
1,1594,22,13,38,33,10,54,1
1,1595,44,21,3,93,81,78,1
1,1596,60,74,29,16,64,34,0
1,1597,27,20,64,22,52,18,0
1,1598,47,57,55,13,99,59,0
1,1599,67,61,39,29,89,35,0
1,1600,74,71,34,62,49,59,0
1,1601,74,2,45,1,82,89,1
1,1602,81,72,87,59,33,59,0
1,1603,44,92,37,55,82,21,1
1,1604,37,25,30,91,61,15,0
1,1605,46,84,91,36,29,64,0
1,1606,100,51,72,15,70,74,0
1,1607,36,33,88,1,45,33,0
1,1608,14,67,74,21,81,10,1
1,1609,39,86,0,40,29,73,1
1,1610,26,42,84,54,19,44,0
1,1611,89,46,78,41,34,90,0
1,1612,36,23,60,80,100,32,0
1,1613,89,66,99,44,89,75,0
1,1614,11,16,47,89,9,32,1
1,1615,60,48,26,46,61,55,0
1,1616,79,9,22,95,51,32,0
1,1617,13,96,14,13,60,71,0
1,1618,10,68,45,84,60,38,0
1,1619,5,41,50,13,90,22,0
1,1620,23,12,48,4,28,35,1
1,1621,86,23,41,2,90,8,0
1,1622,61,23,33,65,66,87,1
1,1623,43,82,97,23,98,92,1
1,1624,39,16,63,47,0,66,1
1,1625,58,44,3,13,76,36,1
1,1626,37,24,53,16,6,83,0
1,1627,1,8,94,59,25,75,1
1,1628,19,7,81,31,28,11,0
1,1629,41,61,27,39,70,47,0
1,1630,22,18,91,92,10,44,0
1,1631,12,95,29,36,2,77,0
1,1632,64,10,12,78,98,32,1
1,1633,65,68,16,35,97,77,1
1,1634,95,82,5,42,96,3,1
1,1635,55,49,35,62,28,3,0
1,1636,79,94,34,77,70,58,1
1,1637,53,81,5,12,34,47,0
1,1638,98,1,98,28,31,73,1
1,1639,28,67,7,57,50,29,0
1,1640,63,39,48,37,18,32,0
1,1641,49,26,18,18,27,16,1
1,1642,76,77,39,22,28,50,1
1,1643,51,49,27,81,46,43,1
1,1644,84,1,49,70,13,28,1
1,1645,42,27,55,55,4,4,1
1,1646,74,57,27,40,83,8,0
1,1647,83,86,32,98,88,51,0
1,1648,15,98,47,44,67,75,1
1,1649,91,9,88,18,69,77,0
1,1650,60,98,35,22,98,31,0
1,1651,22,14,97,17,42,85,1
1,1652,82,45,17,68,77,46,1
1,1653,15,93,56,37,67,28,1
1,1654,52,46,6,19,52,22,1
1,1655,51,38,2,6,19,77,1
1,1656,86,16,91,73,13,88,0
1,1657,87,72,0,0,46,93,0
1,1658,3,60,0,46,21,53,0
1,1659,77,4,47,69,62,44,1
1,1660,10,93,92,73,30,72,1
1,1661,73,73,71,93,63,43,0
1,1662,86,62,3,24,9,33,0
1,1663,10,34,37,32,75,17,1
1,1664,54,98,2,30,36,74,0
1,1665,19,68,94,93,52,62,1
1,1666,24,18,34,35,31,94,0
1,1667,91,7,75,72,33,32,1
1,1668,63,52,44,24,67,69,0
1,1669,63,46,64,67,98,67,0
1,1670,41,22,35,54,49,31,0
1,1671,98,44,93,45,13,32,0
1,1672,56,9,91,71,85,9,0
1,1673,85,57,45,57,98,51,1
1,1674,33,95,84,45,82,29,0
1,1675,37,72,30,98,88,62,1
1,1676,85,99,13,87,29,81,1
1,1677,92,14,94,19,91,38,0
1,1678,85,36,55,15,27,67,1
1,1679,2,17,26,95,99,64,0
1,1680,78,47,16,25,84,78,0
1,1681,69,99,8,51,99,68,0
1,1682,51,47,3,10,5,76,0
1,1683,73,20,87,28,87,59,1
1,1684,29,97,95,0,64,28,0
1,1685,0,99,21,53,22,97,0
1,1686,97,69,83,8,97,28,0
1,1687,43,70,46,84,64,27,0
1,1688,30,6,44,83,96,86,0
1,1689,90,18,91,46,78,49,0
1,1690,26,79,17,85,98,55,0
1,1691,82,24,52,82,20,72,0
1,1692,51,58,89,44,57,30,0
1,1693,90,76,93,79,62,25,0
1,1694,77,32,98,4,75,24,0
1,1695,78,98,58,32,1,65,1
1,1696,7,24,20,5,69,51,0
1,1697,31,73,98,23,76,10,1
1,1698,66,83,62,70,21,81,1
1,1699,61,94,61,60,25,82,1
1,1700,27,49,54,9,98,15,0
1,1701,81,66,15,74,46,39,0
1,1702,50,22,6,58,10,51,1
1,1703,52,8,33,12,84,6,0
1,1704,92,22,5,5,90,62,0
1,1705,81,3,79,21,91,56,0
1,1706,52,94,47,93,22,76,1
1,1707,89,53,46,42,45,10,0
1,1708,73,69,18,22,42,100,1
1,1709,91,18,41,89,0,91,1
1,1710,89,67,95,94,53,11,1
1,1711,13,85,69,55,0,84,0
1,1712,81,85,11,36,96,20,0
1,1713,23,12,97,39,98,16,1
1,1714,100,18,97,98,71,99,0
1,1715,49,23,100,26,62,22,0
1,1716,50,82,69,10,19,46,1
1,1717,29,67,83,4,81,35,1
1,1718,66,29,38,87,68,6,1
1,1719,22,69,49,25,19,89,1
1,1720,46,62,83,0,70,68,1
1,1721,15,88,70,54,29,8,1
1,1722,66,32,88,64,13,55,0
1,1723,22,59,49,23,94,0,1
1,1724,90,2,40,37,32,39,1
1,1725,47,41,74,62,85,93,1
1,1726,30,41,14,10,4,46,0
1,1727,82,12,95,38,0,100,0
1,1728,93,40,37,88,68,88,1
1,1729,96,50,53,83,5,28,1
1,1730,35,63,70,11,45,23,1
1,1731,41,88,66,27,17,10,0
1,1732,84,12,49,59,95,29,1
1,1733,82,30,80,91,37,88,1
1,1734,30,55,68,27,32,85,0
1,1735,42,41,17,67,92,85,0
1,1736,29,87,19,76,49,42,0
1,1737,84,37,9,55,74,77,1
1,1738,45,63,46,97,55,52,1
1,1739,93,24,43,73,47,1,1
1,1740,68,67,51,95,7,62,1
1,1741,57,87,84,52,22,99,1
1,1742,83,64,34,94,81,27,1
1,1743,15,1,1,54,62,54,0
1,1744,31,89,19,78,98,25,0
1,1745,53,9,42,24,81,88,0
1,1746,62,77,15,62,52,35,0
1,1747,82,73,89,14,100,13,1
1,1748,4,72,29,88,55,18,0
1,1749,67,50,49,75,79,38,1
1,1750,44,90,50,92,45,33,1
1,1751,51,24,22,41,68,70,0
1,1752,65,6,10,51,27,56,1
1,1753,5,34,4,58,90,34,1
1,1754,79,83,10,6,22,69,0
1,1755,64,98,99,22,29,24,1
1,1756,90,3,18,65,70,86,1
1,1757,73,16,42,49,52,35,0
1,1758,11,58,70,66,92,0,0
1,1759,84,74,4,69,71,17,1
1,1760,93,29,13,76,51,84,0
1,1761,9,2,85,0,81,43,1
1,1762,83,83,76,48,6,70,0
1,1763,94,20,87,37,9,85,1
1,1764,78,22,25,83,78,13,0
1,1765,87,38,14,3,40,72,1
1,1766,5,45,64,94,15,8,1
1,1767,45,58,59,87,59,20,0
1,1768,51,14,85,4,64,81,0
1,1769,4,62,82,90,93,70,0
1,1770,59,46,83,49,71,8,0
1,1771,52,20,31,40,14,69,1
1,1772,99,88,21,93,86,74,1
1,1773,56,8,58,16,52,47,1
1,1774,0,35,53,30,41,0,0
1,1775,36,64,4,84,60,18,0
1,1776,56,37,9,78,17,87,1
1,1777,8,9,57,10,21,34,0
1,1778,52,21,0,11,99,98,0
1,1779,37,76,59,72,96,77,0
1,1780,46,94,29,45,57,47,0
1,1781,49,12,14,20,95,95,1
1,1782,0,40,46,17,6,62,1
1,1783,88,74,17,72,73,61,1
1,1784,75,39,10,56,18,99,0
1,1785,22,46,20,97,58,56,0
1,1786,38,67,98,37,23,95,0
1,1787,7,0,84,84,86,86,0
1,1788,90,87,52,99,84,95,1
1,1789,14,88,43,77,6,37,1
1,1790,54,7,32,0,57,77,1
1,1791,33,93,28,67,86,86,0
1,1792,70,24,13,97,69,47,0
1,1793,27,71,1,31,84,35,0
1,1794,94,20,91,60,54,50,1
1,1795,60,14,79,68,95,18,1
1,1796,39,75,31,56,1,99,0
1,1797,82,93,11,48,43,65,0
1,1798,52,48,5,27,10,17,1
1,1799,67,61,47,52,15,35,1
1,1800,45,81,30,60,7,1,0
1,1801,87,89,84,55,68,89,1
1,1802,41,74,99,36,92,20,1
1,1803,81,3,13,62,98,82,0
1,1804,79,30,19,87,57,73,0
1,1805,6,72,65,53,19,30,0
1,1806,97,23,77,28,9,17,0
1,1807,43,82,41,63,39,18,1
1,1808,86,50,30,68,100,42,0
1,1809,55,82,96,4,14,53,1
1,1810,0,86,80,9,97,11,0
1,1811,94,95,93,20,79,32,1
1,1812,11,57,86,52,5,43,0
1,1813,9,96,59,19,68,37,0
1,1814,72,70,66,69,52,28,1
1,1815,35,72,73,76,5,74,0
1,1816,21,88,95,26,95,93,0
1,1817,79,11,75,45,38,39,0
1,1818,59,98,63,26,94,16,0
1,1819,32,26,8,84,5,13,1
1,1820,7,65,60,88,7,50,1
1,1821,82,79,99,95,67,1,0
1,1822,44,12,74,99,88,46,1
1,1823,98,6,53,69,100,42,0
1,1824,61,55,69,75,57,7,1
1,1825,12,68,58,64,15,81,0
1,1826,35,0,20,88,51,41,0
1,1827,77,66,79,29,84,88,1
1,1828,85,30,82,25,35,61,0
1,1829,61,61,76,64,81,34,0
1,1830,3,14,40,62,98,18,0
1,1831,26,24,76,53,89,27,0
1,1832,42,36,77,46,47,97,0
1,1833,37,77,74,69,54,78,0
1,1834,18,45,14,17,17,89,1
1,1835,37,0,42,64,39,26,1
1,1836,88,71,14,92,49,71,1
1,1837,28,49,29,51,10,22,0
1,1838,31,39,12,39,38,88,0
1,1839,20,38,66,83,70,44,0
1,1840,89,0,11,74,22,26,1
1,1841,62,65,58,15,72,24,1
1,1842,76,49,5,61,95,96,0
1,1843,97,71,90,58,90,84,0
1,1844,94,56,44,63,89,47,1
1,1845,64,18,71,11,60,72,0
1,1846,92,5,91,76,47,13,1
1,1847,84,66,60,10,12,20,1
1,1848,7,51,53,82,68,70,1
1,1849,19,14,82,29,27,63,0
1,1850,72,57,0,37,35,22,1
1,1851,58,12,14,42,87,3,1
1,1852,17,86,6,46,85,27,1
1,1853,14,62,85,63,57,20,0
1,1854,84,0,99,26,9,23,0
1,1855,62,86,99,38,72,26,0
1,1856,94,71,66,72,86,0,0
1,1857,1,50,66,76,13,46,1
1,1858,25,97,15,35,94,68,0
1,1859,86,86,49,22,96,4,0
1,1860,62,58,26,61,53,2,1
1,1861,31,87,87,8,25,60,1
1,1862,44,50,77,6,72,54,1
1,1863,4,63,10,12,14,38,0
1,1864,2,39,93,94,20,25,0
1,1865,94,58,34,77,72,97,1
1,1866,98,21,15,65,42,48,0
1,1867,85,30,76,18,19,23,1
1,1868,12,76,90,4,19,77,0
1,1869,39,68,59,56,38,40,1
1,1870,99,66,9,19,21,67,0
1,1871,30,60,9,12,58,22,0
1,1872,98,25,12,89,20,62,0
1,1873,45,57,45,28,69,85,0
1,1874,60,7,91,57,99,70,0
1,1875,76,64,88,57,78,51,1
1,1876,52,8,26,82,88,98,1
1,1877,89,64,10,51,14,9,1
1,1878,26,80,3,66,20,81,1
1,1879,59,59,22,29,44,70,0
1,1880,91,38,12,11,56,23,0
1,1881,61,66,78,60,0,19,1
1,1882,60,41,94,50,2,69,1
1,1883,40,47,86,0,7,30,1
1,1884,92,12,77,14,88,80,0
1,1885,34,40,90,84,83,57,0
1,1886,15,58,79,93,15,90,0
1,1887,90,1,85,79,4,39,0
1,1888,40,31,96,28,43,24,0
1,1889,55,8,84,13,7,60,1
1,1890,27,19,81,41,58,59,0
1,1891,56,88,34,67,63,16,0
1,1892,5,92,19,42,44,49,1
1,1893,43,56,4,76,32,86,0
1,1894,63,86,71,69,6,4,0
1,1895,20,9,58,63,82,44,0
1,1896,5,47,3,99,70,62,0
1,1897,27,31,100,71,7,74,0
1,1898,68,59,96,67,15,40,0
1,1899,9,28,19,98,3,92,0
1,1900,55,36,80,86,65,44,1
1,1901,30,19,38,87,20,32,0
1,1902,40,44,62,35,34,98,1
1,1903,71,3,91,96,93,81,0
1,1904,95,30,6,9,42,0,0
1,1905,56,94,47,43,17,51,1
1,1906,94,10,73,23,44,32,0
1,1907,99,50,68,50,66,77,1
1,1908,85,39,11,41,1,27,1
1,1909,97,47,71,50,20,6,1
1,1910,88,44,8,40,50,83,1
1,1911,61,37,25,65,49,53,1
1,1912,78,48,79,37,98,67,1
1,1913,47,9,42,86,31,35,1
1,1914,78,2,90,17,30,30,1
1,1915,4,84,68,78,57,65,1
1,1916,48,95,6,74,13,5,0
1,1917,49,31,41,75,75,24,0
1,1918,46,69,99,100,47,97,0
1,1919,49,53,61,0,49,76,0
1,1920,75,34,16,8,35,44,1
1,1921,96,46,13,10,84,69,1
1,1922,91,61,42,17,56,84,1
1,1923,86,0,62,57,72,83,1
1,1924,93,60,93,18,20,31,1
1,1925,39,25,2,62,54,67,0
1,1926,18,59,19,91,26,100,1
1,1927,91,64,66,37,6,69,0
1,1928,60,75,88,55,94,100,1
1,1929,37,19,14,67,19,29,0
1,1930,36,98,76,100,1,54,0
1,1931,72,27,70,10,66,91,1
1,1932,92,4,86,1,37,28,1
1,1933,3,78,71,95,21,92,1
1,1934,97,39,72,96,93,0,0
1,1935,67,1,62,62,55,92,0
1,1936,36,40,41,44,0,16,1
1,1937,74,2,56,11,69,34,0
1,1938,88,50,50,78,25,39,1
1,1939,2,28,11,95,74,45,1
1,1940,92,62,24,87,54,92,0
1,1941,22,86,88,39,55,80,0
1,1942,94,15,45,14,0,97,0
1,1943,40,19,27,3,77,99,1
1,1944,85,100,78,58,4,54,0
1,1945,49,19,70,33,65,18,1
1,1946,58,66,49,47,84,29,1
1,1947,28,71,21,88,62,55,0
1,1948,24,37,49,100,20,22,1
1,1949,43,88,75,79,88,68,1
1,1950,73,35,27,57,26,80,0
1,1951,0,34,70,31,39,49,1
1,1952,41,16,28,41,63,97,0
1,1953,95,7,10,50,56,83,0
1,1954,34,99,61,50,62,97,0
1,1955,16,31,35,38,70,1,0
1,1956,17,1,27,85,71,57,1
1,1957,8,24,37,12,86,31,1
1,1958,59,25,55,53,72,8,0
1,1959,1,14,41,59,60,8,0
1,1960,42,47,31,4,95,59,0
1,1961,77,51,33,26,21,30,0
1,1962,26,89,22,27,51,97,0
1,1963,68,58,0,48,47,93,1
1,1964,30,82,84,91,17,31,1
1,1965,2,94,24,44,47,60,1
1,1966,0,72,19,42,56,75,1
1,1967,3,51,33,63,56,84,0
1,1968,40,4,24,28,68,17,1
1,1969,35,69,35,33,37,26,1
1,1970,80,79,77,7,34,90,0
1,1971,67,63,90,81,66,18,1
1,1972,21,75,28,3,33,1,0
1,1973,68,22,92,67,19,2,1
1,1974,58,15,56,41,11,10,0
1,1975,22,59,95,34,91,31,0
1,1976,59,39,23,93,81,29,0
1,1977,58,42,27,71,62,19,0
1,1978,33,22,66,35,32,2,0
1,1979,75,25,8,48,16,61,1
1,1980,25,53,33,77,22,6,0
1,1981,26,30,94,51,12,98,0
1,1982,34,35,3,5,82,39,1
1,1983,61,62,66,47,3,56,1
1,1984,76,29,17,6,90,62,0
1,1985,28,37,77,5,41,57,0
1,1986,18,98,35,36,90,96,1
1,1987,57,20,49,40,41,65,1
1,1988,24,24,27,0,96,66,1
1,1989,6,7,98,15,41,95,0
1,1990,73,9,50,5,75,14,1
1,1991,31,81,15,46,21,4,1
1,1992,50,79,8,48,18,11,1
1,1993,83,56,88,46,51,20,0
1,1994,84,66,26,4,64,65,1
1,1995,13,93,76,38,79,42,1
1,1996,42,13,68,5,1,24,1
1,1997,11,34,30,65,55,20,0
1,1998,10,19,15,64,71,92,1
1,1999,81,19,75,48,86,91,1
1,2000,21,3,42,24,94,20,0
1,2001,82,46,90,54,85,37,1
1,2002,66,78,59,2,53,42,0
1,2003,6,41,38,52,27,20,1
1,2004,30,27,57,47,71,84,0
1,2005,31,60,52,72,15,50,0
1,2006,58,9,34,58,80,65,1
1,2007,74,24,24,0,97,46,1
1,2008,79,30,49,70,42,27,0
1,2009,28,81,36,0,68,27,0
1,2010,38,62,87,10,25,23,1
1,2011,37,17,6,72,91,77,0
1,2012,77,10,77,97,42,42,0
1,2013,84,18,80,51,16,37,1
1,2014,84,37,83,27,5,15,1
1,2015,77,85,98,51,65,39,0
1,2016,64,19,87,15,84,42,1
1,2017,64,68,2,92,27,95,0
1,2018,15,9,79,30,83,87,0
1,2019,87,22,72,95,86,9,0
1,2020,55,100,96,67,91,25,1
1,2021,69,2,89,18,51,11,0
1,2022,74,39,88,34,75,17,1
1,2023,95,15,59,96,5,63,0
1,2024,23,24,90,70,16,18,0
1,2025,25,37,5,25,84,87,0
1,2026,20,56,69,88,12,41,1
1,2027,29,54,84,96,23,12,0
1,2028,32,86,55,8,65,30,0
1,2029,26,35,14,54,91,55,0
1,2030,8,25,71,81,4,72,1
1,2031,75,100,26,89,53,75,0
1,2032,81,60,80,62,0,41,1
1,2033,25,13,58,26,96,9,0
1,2034,99,68,46,98,31,23,1
1,2035,48,80,84,99,90,91,1
1,2036,59,94,33,16,8,74,0
1,2037,59,46,29,66,53,34,0
1,2038,29,58,88,2,91,23,0
1,2039,87,35,24,49,97,89,1
1,2040,22,1,6,40,16,19,1
1,2041,2,15,61,81,55,63,1
1,2042,91,67,79,99,85,51,1
1,2043,67,90,42,70,29,28,0
1,2044,98,47,73,23,12,33,1
1,2045,6,13,64,50,45,30,0
1,2046,40,44,64,83,41,93,0
1,2047,37,26,23,43,71,19,0
1,2048,33,83,23,88,92,10,0
1,2049,70,12,47,47,84,32,1
1,2050,76,62,93,83,64,20,1
1,2051,12,77,30,55,44,92,0
1,2052,96,27,87,80,70,94,1
1,2053,12,84,7,56,74,42,0
1,2054,71,50,21,38,27,22,0
1,2055,38,52,100,32,96,11,1
1,2056,94,30,91,45,32,87,1
1,2057,41,45,12,76,62,90,0
1,2058,37,54,34,40,38,47,1
1,2059,86,24,16,99,24,24,0
1,2060,54,13,58,58,100,37,0
1,2061,32,26,55,50,36,97,1
1,2062,33,78,5,50,94,83,0
1,2063,66,48,6,37,8,27,1
1,2064,63,100,23,80,78,26,0
